label,content
1, i3150101 dbstu1.rz.tu-bs.de benedikt rosenau in article 1993apr04.225107.39364 watson.ibm.com strom watson.ibm.com rob strom writes deletion the thread `` biblical rape '' was initiated by david o hunt here is his posting in article 8feu_ko00xsf0kpc5p andrew.cmu.edu david o hunt bluelobster+ cmu.edu writes i 'm pretty sure i 've seen biblical rules for when it 's allowable to rape prisoners what the codes are about that etc could some more knowledgable soul than i please let me know some references he asked a very narrow question and i gave a very narrow answer yes sorry i have got that wrong my apology deletion no david hunt 's post did n't mention a god nor did my response you were the first to bring up the idea of the bible being `` given by god '' most jews do n't believe this in any literal sense so no fun but i must have met the minority then and `` given by god '' refers to any action whereby a god god causes or better effects something rob i am not intimate with jewish theology but i understand that you are a messianic jew correct me if i am wrong but it appears that the views of messianic jews on metaphysics is different to that of the majority of jews while jewish theology overall is quite distinct from the christianic god views i have heard that it is possible for jews to attribute evil to their god an no-no for christians the bible is still seen as effect of the interaction of some god with man deletion no i thought we agreed that though jews disagree there are a set of core beliefs that they do agree upon one of which is that the commandments are accessible and written in the language of the time and another of which is that there must be a legal system to update them the context was metaphysics even when the process of adapting the commandments is not transcendent the justification of the process lie in metaphysic specualtion i wonder how you break out of the shackles of having metaphysics in your system deletion could you explain this with respect to the original commandments being discussed -- that is the commandment that says if you feel like raping a woman prisoner you should instead wait and marry her what about `` the way this commandment is given '' invalidates it is is in a book that commands to commit genocide among other reprehensible deeds the context is repulsive and it is foul play imo to invoke some relatively enlightened passages as an example for the content of the whole book big deletion the point is that i see that there is a necessary connection between the theology you use and the interpretation of the bible only very loosely my interpretation of the bible is based on a long tradition of jewish scholars interpreting the bible theology does n't really enter into it -- there are jewish atheists who interpret the laws of charity essentially the same way i do no not the interpretation of some laws but the interpretation of the bible as in the example that sodom and gomorrha mean argue with god the whole idea that it is metaphorically and yet allows you to argue with a god whatever that means that alone is a theo- logic question is proof of a theology used you pose another metaphysical riddle no you do well you wrote this fine so we have some major spirit with neither absolute power nor absolute knowledge and as it appears limited means or will to communicate with us some form of spiritual big friend do you admit that using god in this context is somewhat unusual am i right in the assumption that it can not have created the universe as well and that the passages in the bible referring to that or its omnipotence are crap that 's what i meant by the `` riddle '' it is an important question in the light of what for instance the passage witrh sodom and gomorrha means either there is some connection between the text the fact that it exists and your interpretation of it or it is purely arbitrary .. further the question is why is has one to carry the burden of biblical texts when one could simply write other books that convey the message better you might answer that one ca n't becuase some peculiar biblical information might be lost but that holds true of every other book and the question remains why has the bible still a special place ca n't it be replaced somehow is it ok to bargain the dangerous content of the bible against some other message that is included as well deletion do you see the danger in doing so especially with the metaphers used in the bible i think the danger of doing so is less than either the danger of having a frozen system of laws or having no laws sorry but there are worse systems does not say anything about if one could not have a better system deletion if we read two stories about the importance of helping the poor and in one god is a spirit and in the other god has a body which is more important helping the poor or resolving the contradiction about the corporeal nature of god if we read two stories in the bible one that god commands people to kill children for being idolaters and another where god kills children directly what is more important to resolve the message that children are to be killed or if it has to be done by god and the argument you have given is a fallacy while it may not be important in the context you have given to find out if god is corporeal or not it can be crucial in other questions religious believers resolve contradictions with that they choose one of the possibilities given in an arbitrary way and have the advantage of being able to attribute their decision to some god one can not resolve questions by the statement do what is good when what is good depends on the question benedikt
1, lippard skyblu.ccit.arizona.edu james j. lippard in article chrisb.734064380 baarnie chrisb tafe.sa.edu.au chris bell writes ... jbrown batman.bmd.trw.com writes my syllogism is of the form a is b c is a therefore c is b this is a logically valid construction your syllogism however is of the form a is b c is b therefore c is a therefore yours is a logically invalid construction and your comments do n't apply if all of those are `` is '' 's of identity both syllogisms are valid if however b is a predicate then the second syllogism is invalid the first syllogism as you have pointed out is valid -- whether b is a predicate or designates an individual jim lippard lippard ccit.arizona.edu dept of philosophy lippard arizvms.bitnet university of arizona tucson az
1, mangoe cs.umd.edu charley wingate subject a remarkable admission jon livesey writes i 'm certainly not going to attempt to distinguish between different flavours of christian all loudly claiming to be the one true christian well it 's obvious that you do n't attempt otherwise you would be aware that they do n't all `` loudly claim to be the one true christian '' i 've tried to avoid using the phrase `` is/is not christian '' because of these ownership issues instead i 've tried the phrase `` nicene christianity '' in an attempt to identify the vast majority of `` christianity '' which has roughly similar viewpoints on the core theological issues the jws do not fall within this group and in fact espouse a position known as arianism which is rejected by all the nicene churches and virtually everyone else as well -- c. wingate `` the peace of god it is no peace but strife closed in the sod mangoe cs.umd.edu yet brothers pray for but one thing tove mangoe the marv'lous peace of god ''
1, mathew mathew mantis.co.uk subject re political atheists kmr4 po.cwru.edu keith m. ryan writes i am almost sure that zyklon-b is immediate and painless method of death if not insert soem other form and ethnic and minority groups have been killed mutilated and exterminated through out history so i guess it was not unusual so you would agree that the holocost would be allowed under the us constitution in so far the punishment i doubt they recieved what would be considered a `` fair '' trial by us standards do n't be so sure look what happened to japanese citizens in the us during world war ii if you 're prepared to say `` let 's round these people up and stick them in a concentration camp without trial '' it 's only a short step to gassing them without trial after all it seems that the nazis originally only intended to imprison the jews the final solution was dreamt up partly because they could n't afford to run the camps because of the devastation caused by goering 's total war those who were n't gassed generally died of malnutrition or disease mathew
1, keith cco.caltech.edu keith allan schneider bobbe vice.ico.tek.com robert beauchaine writes my personal objection is that i find capital punishment to be cruel and unusual punishment under all circumstances it can be painless so it is n't cruel and it has occurred frequently since the dawn of time so it is hardly unusual i do n't take issue with the numbers a single innocent life taken is one too many but innocents die due to many causes why have you singled out accidental or false execution as the one to take issue with keith
1, perry dsinc.com jim perry subject re soc.motss et al `` princeton axes matching funds for boy scouts '' in article 1993apr3.221101.25314 midway.uchicago.edu shou midway.uchicago.edu writes in article 1pi0dhinn8ub dsi.dsinc.com perry dsinc.com jim perry writes bigots never concede that their bigotry is irrational it is other people who determine that by examining their arguments ... no i expected it you 've set yourself up a wonderful little world where a bigot is whomever you say it is this is very comfortable for you -- imagine never having to entertain an argument against your belief system simply accuse the person making of being a bigot well this particular thread of vituperation slopped its venom over into where we spend most of our time entertaining arguments against our belief system without resorting to accusing others of bigotry it 's somewhat ironic that our exposure to bigotry happens in this instance to have originated in rec.scouting since i always understood scouting to teach tolerance and diversity i understand bigotry to be irrational prejudice against other people who happen to be of a different race religion ethnic background sex or other inconsequential characteristics all the evidence i 've seen indicates that sexual orientation and lack of belief in gods are exactly such inconsequential characteristics thus pending further evidence i conclude that those who show prejudice against such people are bigots and organizations that exclude such people are discriminatory -- jim perry perry dsinc.com decision support inc. matthews nc these are my opinions for a nominal fee they can be yours
1, mandtbacka finabo.abo.fi mats andtbacka subject re an anecdote about islam in bu.edu jaeger buphy.bu.edu writes deletia i do n't understand the point of this petty sarcasm it is a basic principle of islam that if one is born muslim or one says `` i testify that there is no god but god and mohammad is a prophet of god '' that so long as one does not explicitly reject islam by word then one _must_ be considered muslim by all muslims so the phenomenon you 're attempting to make into a general rule or psychology is a direct odds with basic islamic principles if you want to attack islam you could do better than than to argue against something that islam explicitly contradicts in the deletions somewhere it mentioned something about chopping off of hands being a punishment for theft in saudi arabia assuming this is so i would n't know and assuming it is done by people fitting your requirement for `` muslim '' which i find highly likely then would you please try to convince bobby mozumder that muslims chop people 's hands off come back when you 've succeeded -- disclaimer `` it 's great to be young and insane ''
1, livesey solntze.wpd.sgi.com jon livesey in article 1pi8h5innq40 gap.caltech.edu keith cco.caltech.edu keith allan schneider writes reference line trimmed livesey solntze.wpd.sgi.com jon livesey writes ... there is a good deal more confusion here you started off with the assertion that there was some `` objective '' morality and as you admit here you finished up with a recursive definition murder is '' objectively '' immoral but eactly what is murder and what is not itself requires an appeal to morality yes now you have switch targets a little but only a little now you are asking what is the `` goal '' what do you mean by `` goal '' are you suggesting that there is some `` objective '' `` goal '' out there somewhere and we form our morals to achieve it well for example the goal of `` natural '' morality is the survival and propogation of the species i got just this far what do you mean by `` goal '' i hope you do n't mean to imply that evolution has a conscious `` goal '' jon subject re political atheists
1, jen187 its.csiro.au graham jenkins +61 subject re islamic authority over women in article 1993apr5.023044.19580 ultb.isc.rit.edu snm6394 ultb.isc.rit.edu s.n mozumder writes that 's your mistake it would be better for the children if the mother raised the child one thing that relates is among navy men that get tatoos that say `` mom '' because of the love of their mom it makes for more virile men compare that with how homos are raised do a study and you will get my point but in no way do you have a claim that it would be better if the men stayed home and raised the child that is something false made up by feminists that seek a status above men you do not recognize the fact that men and women have natural differences not just physically but mentally also bobby there 's a question here that i just have to ask if all of your posts are n't some sort of extended elaborate hoax why are you trying so hard to convince the entire civilised world that you 're feeble minded you have a talent for saying the most absurd things here 's a little sign for you print it cut it out and put it on top of your computer/terminal engage brain prior to operating keyboard having said all that i must admit we all get a laugh from your stuff -- graham jenkins graham.jenkins its.csiro.au csiro commonwealth scientific industrial canberra australia research organisation
1, livesey solntze.wpd.sgi.com jon livesey subject re jews ca n't hide from keith cco in article 1993apr3.071823.13253 bmerh85.bnr.ca dgraham bmers30.bnr.ca douglas graham writes in article 1pj2b6 aaa fido.asd.sgi.com livesey solntze.wpd.sgi.com jon livesey writes in article 1993apr3.033446.10669 bmerh85.bnr.ca dgraham bmers30.bnr.ca douglas graham writes er jon what ken said was there have previously been people like you in your country unfortunately ^^^^^^^^^^^^^^^ most jews did not survive that sure sounds to me like ken is accusing the guy of being a nazi my previous posting deleted yes yes this is a perfectly fine rant and i agree with it completely but what does it have to do with anything the issue at hand here is whether or not ken accused the fellow from germany of being a nazi i grant that he did not explicity make this accusation but he came pretty damn close he is certainly accusing the guy of sympathizing with those who would like to exterminate the jews and that 's good enough for me the poster casually trashed two thousand years of jewish history and ken replied that there had previously been people like him in germany that 's right there have been there have also been people who were formally nazis but the nazi party would have gone nowhere without the active and tacit support of the ordinary man in the street who behaved as though casual anti-semitism was perfectly acceptable now what exactly do n't you understand about what i wrote and why do n't you see what it has to do with the matter at hand jon
1, nrp st-andrews.ac.uk norman r. paterson subject re genocide is caused by atheism in article 1993apr5.020504.19326 ultb.isc.rit.edu snm6394 ultb.isc.rit.edu s.n mozumder writes ... one of the reasons that you are atheist is that you limit god by giving god a form god does not have a `` face '' wait a minute i thought you said that allah i presume allah == god was unknowable and yet here you are claiming to know a very concrete fact about him you say that god does not have a `` face '' does n't the bible say that god has hindparts how do you suggest i decide which if any of you is right or are you both right god has hindparts but no face or does your use of quotation marks god does not have a `` face '' allow you to interpret this to mean whatever you like peace bobby mozumder -norman
1, kmr4 po.cwru.edu keith m. ryan subject re soc.motss et al `` princeton axes matching funds for boy scouts '' in article 1993apr6.041343.24997 cbnewsl.cb.att.com stank cbnewsl.cb.att.com stan krieger writes the point has been raised and has been answered roger and i have clearly stated our support of the bsa position on the issue specifically that homosexual behavior constitutes a violation of the scout oath specifically the promise to live `` morally straight '' please define `` morally straight '' and do n't even try saying that `` straight '' as it is used here implies only hetersexual behavior eg `` straight '' as in the slang word opposite to `` gay '' this is alot like `` family values '' everyone is talking about them but misteriously no one knows what they are -- `` one thing that relates is among navy men that get tatoos that say `` mom '' because of the love of their mom it makes for more virile men '' bobby mozumder snm6394 ultb.isc.rit.edu april the one true muslim left in the world
1, simon dcs.warwick.ac.uk simon clippingdale subject re islamic authority over women in article 1993apr5.023044.19580 ultb.isc.rit.edu snm6394 ultb.isc.rit.edu s.n mozumder writes one thing that relates is among navy men that get tatoos that say `` mom '' because of the love of their mom it makes for more virile men compare that with how homos are raised do a study and you will get my point oh bobby you 're priceless did i ever tell you that my policy with bobby 's posts should anyone give a damn is to flick through the thread at high speed searching for posts of bobby 's which have generated a whole pile of followups then go in and extract the hilarious quote inevitably present for .sig purposes works for me for the guy who said he 's just arrived and asked whether bobby 's for real you betcha welcome to and rest assured that it gets worse i have a few pearls of wisdom from bobby which i reproduce below is anyone keith keeping a big file of such stuff `` in allah 's infinite wisdom the universe was created from nothing just by saying `` be '' and it became therefore allah exists '' -- bobby mozumder proving the existence of allah `` wait you just said that humans are rarely reasonable does n't that contradict atheism where everything is explained through logic and reason this is the contradiction in atheism that proves it false '' -- bobby mozumder proving the existence of allah `` plus to the believer it would be contradictory to the quran for allah not to exist '' -- bobby mozumder proving the existence of allah and now `` one thing that relates is among navy men that get tatoos that say `` mom '' because of the love of their mom it makes for more virile men compare that with how homos are raised do a study and you will get my point '' -- bobby mozumder being islamically rigorous on mmmmm quality and quantity from the new voice of islam pbuh cheers simon -- simon clippingdale simon dcs.warwick.ac.uk department of computer science tel +44 university of warwick fax +44 coventry cv4 7al u.k.
1, livesey solntze.wpd.sgi.com jon livesey subject re islam dress code for women in article 1993apr6.030734.28563 ennews.eas.asu.edu guncer enuxha.eas.asu.edu selim guncer writes i would n't consider this quote as being exemplary of the islamic tm viewpoint though for all we know the prophet 's cousin and the fourth khalif hazret-i ali may have said this after a frustrating night with a woman that 's very interesting i wonder are women 's reactions recorded after a frustrating night with a man is that considered to be important jon
1, nrp st-andrews.ac.uk norman r. paterson subject re had to share this in article 1993apr03.232325.23178 acme.gen.nz kilroy acme.gen.nz earthbound misfit i writes bena dec07.cs.monash.edu.au ben aveling writes warning if you are anything like a devout christian this post is really going to offend and/or upset you ... numerous ctrl-ls deleted ... hehehe ... i assume everyone here is familiar with the christian fish symbol the one on the back of all those volvos the one that looks something like __  /  __/  or perhaps more like well i found out this morning where it comes from ... it 's been stolen from the pagans like so much else ... last last chance to be blisfully ignorant hmm how can i put it well it comes from this ... __  / __- -__' sigh i hate drawing with ascii chars still i think you can work it out from there ... if you have n't go read `` skinny legs and all '' by tom robbins if he 's even accurate then most of the modern religions have been `` appropriated '' it 's also a great book followups to whose readers are probably slightly more authorative on this k -- craig harding kilroy acme.gen.nz acme bbs +64 '' jub'er lbh pnyyvat n obmb '' craig- i thought it was derived from a greek acronym my greek is n't up to much but it goes something like this jesus christ god iesus christos theos ichthos which is the greek for `` fish '' as in eg `` ichthysaurus '' apologies for my dreadful greek perhaps someone will correct it by the way what does your sig mean -norman
1, ednclark kraken.itc.gu.edu.au jeffrey clark subject re ancient islamic rituals cfaehl vesta.unm.edu chris faehl writes why is it more reasonable than the trend towards obesity and the trend towards depression you ca n't just pick your two favorite trends notice a correlation in them and make a sweeping statement of generality i mean you can and people have but that does not mean that it is a valid or reasonable thesis at best it 's a gross oversimplification of the push-pull factors people experience i agree i reckon it 's television and the increase in fundamentalism .. you think its the increase in pre-marital sex ... others thinks its because psychologists have taken over the criminal justice system and let violent criminals con them into letting them out into the streets ... others think it 's the increase in designer drugs ... others think it 's a communist plot basically the social interactions of all the changing factors in our society are far too complicated for us to control we just have to hold on to the panic handles and hope that we are heading for a soft landing but one things for sure depression and the destruction of the nuclear family is not due solely to sex out of marriage jeff fred rice -- a muslim giving his point of view darice yoyo.cc.monash.edu.au cfaehl vesta.unm.edu
1, lmh juliet.caltech.edu henling lawrence m. subject re americans and evolution in article 1993apr3.195642.25261 njitgw.njit.edu dmu5391 hertz.njit.edu david utidjian eng.sci writes ... in article 31mar199321091163 juliet.caltech.edu lmh juliet.caltech.edu henling lawrence m. writes for a complete description of what is and is not atheism or agnosticism see the faq for in alt.answers ... i think utidjian remarque.berkeley.edu i apologize for posting this i thought it was only going to talk.origins i also took my definitions from a websters nonetheless the apparent past arguments over these words imply that like 'bimonthly and 'biweekly they have no commonly accepted definitions and should be used with care larry henling lmh shakes.caltech.edu
1, mangoe cs.umd.edu charley wingate subject benediktine metaphysics benedikt rosenau writes with great authority if it is contradictory it can not exist `` contradictory '' is a property of language if i correct this to things defined by contradictory language do not exist i will object to definitions as reality if you then amend it to things described by contradictory language do not exist then we 've come to something which is plainly false failures in description are merely failures in description i 'm not an objectivist remember -- c. wingate `` the peace of god it is no peace but strife closed in the sod mangoe cs.umd.edu yet brothers pray for but one thing tove mangoe the marv'lous peace of god ''
1, i3150101 dbstu1.rz.tu-bs.de benedikt rosenau subject re atheist in article epvk2b3w165w mantis.co.uk tony lezard tony mantis.co.uk writes deletion in other words if there were gods they would hardly make sense and it is possible to explain the phenomenon of religion without gods the concept is useless and i do n't have to introduce new assumptions in order to show that yes i fully agree with that but is it `` i do n't believe gods exist '' or '' i believe no gods exist '' as mandtbacka finabo.abo.fi mats andtbacka pointed out it all hinges on what you take the word `` believe '' to mean for me it is a `` i believe no gods exist '' and a `` i do n't believe gods exist '' in other words i think that statements like gods are or somehow interfere with this world are false or meaningless in ontology one can fairly conclude that when `` a exist '' is meaningless a does not exist under the pragmatic definition of truth `` a exists '' is meaningless makes a exist even logically false a problem with such statements is that one ca n't disprove a subjective god by definition and there might be cases where a subjective god would even make sense the trouble with most god definitions is that they include some form of objective existence with the consequence of the gods affecting all believers derive from it a right to interfere with the life of others deletion should the faq be clarified to try to pin down this notion of `` belief '' can it honestly i do n't see the problem benedikt
1, livesey solntze.wpd.sgi.com jon livesey subject re omnipotence was re speculations in article 1993apr5.171143.828 batman.bmd.trw.com jbrown batman.bmd.trw.com writes in article 2942949719.2.p00261 psilink.com `` robert knowles '' p00261 psilink.com writes date fri apr 23:02:22 -0500 from nanci ann miller nm0w+ andrew.cmu.edu can god uncreate itself no for if he did he would violate his own nature which he can not do it is god 's nature to exist he is after all the `` i am '' which is a statement of his inherent existence he is existence itself existence can not `` not-exist '' then as mentioned above he must not be very omnipotent what do you mean by omnipotent here do you mean by `` omnipotent '' that god should be able to do anything/everything this creates a self-contradictory definition of omnipotence which is effectively useless to be descriptive omnipotence must mean `` being all-powerful '' and not `` being able to do anything/everything '' let me illustrate by analogy suppose the united states were the only nuclear power on earth suppose further that the us military could not effectively be countered by any nation or group of nations the us has the power to go into any country at any time for any reason to straighten things out as the leaders of the us see fit the us would be militarily `` omnipotent '' did you check with the afghans before posting this they might disagree jon
