label,content
2, dave watson watson maths.uwa.edu.au subject re delaunay triangulation zyeh caspian.usc.edu zhenghao yeh writes does anybody know what delaunay triangulation is is there any reference to it the delaunay triangulation is the geometrical dual of the voronoi tessellation and both constructions are derived from natural neighbor order aurenhammer f. voronoi diagrams a survey of a fundamental geometric data structure acm computing surveys p. 345-405 okabe a. boots b. and sugihara k. spatial tessellations concepts and applications of voronoi diagrams wiley sons new york isbn 532p watson d.f. computing the n-dimensional delaunay tessellation with application to voronoi polytopes the computer j. p 167-172 watson d.f. natural neighbour sorting the australian computer j. p. 189-193 -- dave watson internet watson maths.uwa.edu.au department of mathematics the university of western australia tel nedlands wa australia fax
2, trb3 ra.msstate.edu tony r. boutwell subject hot new 3d software there is a new product for the ibm'ers out there ... it is called imagine and it just started shipping yesterday ... i can personally attest that it will blow the doors off of 3d-studio it is made by impulse and is in its 3rd version .... 1st for the ibm .... it can do morphing your standard key-framming animation it is a raytracer reflections shadows and can do/apply special fx to objects ... like ripple explode bounce things of that nature also it has algorithmic texture maps .... and your standard brushmapping also ... you can have animated brushmaps ... ie live video mapped on the objs ... also animated backdrops ie live video backgrounds also animted reflections maps .... you get the idea .... it will run for about retail i think ... dont let the low price fool you .... this product can do it all when it comes to 3d-animation and renderering ... also .... does anyone here know how to get in the imagine mailing list please e-mail me if you do or post up here .... oh ... the number for impulse is -- trb3 ra.msstate.edu
2, ab nova.cc.purdue.edu allen b subject re fractals what good are they in article pdxgate.uucp idr rigel.cs.pdx.edu ian d romanick writes they talked about another routine that could yield up to to compress with no image loss that i could notice the draw back is that it takes a hell of a long time to compress something i 'll have to see if i can find the book so that i can give more exact numbers ttyl that 's a typical claim though they say they 've improved compression speed considerably did you find out anything else about the book i 'd be interested in looking at it if you could give me any pointers reportedly early fractal compression times of 24-100 hours used that marvelous piece of hardware called `` grad students '' to do the work supposedly it 's been automated since about but i 'm still waiting to be impressed allen b sign me `` cynical ''
2, jonas-y isy.liu.se jonas yngvesson subject re point within a polygon scrowe hemel.bull.co.uk simon crowe writes i am looking for an algorithm to determine if a given point is bound by a polygon does anyone have any such code or a reference to book containing information on the subject well it 's been a while since this was discussed so i take the liberty of reprinting without permission so sue me eric haines reprint of the very interesting discussion of this topic ... /jonas o o -- -- -- -- -- -- -- -- -- -- -- -- x snip snip x -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- o o '' give a man a fish and he 'll eat one day give a man a fishing rod and he 'll laze around fishing and never do anything '' with that in mind i reprint without permission so sue me relevant information posted some years ago on this very problem note the early use of postscript technology predating many of this year 's papers listed in the april 1st siggraph program announcement posted here a few days ago -- eric intersection between a line and a polygon undecidable by dave baraff tom duff
2, zyeh caspian.usc.edu zhenghao yeh subject delaunay triangulation does anybody know what delaunay triangulation is is there any reference to it is it useful for creating 3-d objects if yes what 's the advantage thanks in advance yeh usc
2, mlee eng.sdsu.edu mike lee subject mpeg for x-windows mono needed hello and thank you for reading this request i have a mpeg viewer for x-windows and it did not run because i was running it on a monochrome monitor i need the mono-driver for mpeg_play please post the location of the file or better yet e-mail me at mlee eng.sdsu.edu
2, sts mfltd.co.uk steve sherwood x5543 subject re virtual reality for x on the cheap has anyone got multiverse to work i have built it on svr4 mips svr4s and sun sparcstation there seems to be many bugs in it the 'dogfight and 'dactyl simply do nothing after fixing a bug where a variable is defined twice in two different modules one needed setting to static else the client core-dumped steve -- extn sts mfltd.co.uk uunet mfocus sts -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ -- -- -- -- -- -- -- -- -- -- -- -- micro focus just like pariah i have no name rm -rf west street living in a blaze of obscurity `` rum ruff splat '' newbury need courage to survive the day berkshire -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ -- -- -- -- -- -- -- -- -- -- -- -- england a bort r etry i nfluence with large hammer
2, zyeh caspian.usc.edu zhenghao yeh subject re point within a polygon in article 1993apr14.102007.20664 uk03.bull.co.uk scrowe hemel.bull.co.uk simon crowe writes i am looking for an algorithm to determine if a given point is bound by a polygon does anyone have any such code or a reference to book containing information on the subject regards simon basically there are two algorithms determining whether a point is inside outside or on the polygon the first one is ray or half line method in this method you can draw any ray if the number of the intersection point of the ray and the polygon is even then it is outside if the number is odd then it is inside of cause you have to deal with the special cases which may make you headache the second method is pi algorithm draw the lines between the point and all the vertices on the polygon calculate and sum the angles of the successive lines if the result is pi then it is inside if pi then it is on the polygon otherwise it is outside my experience tells the second method is relible hope this helps yeh usc
2, deb charisma.graphics.cornell.edu newsgroups keywords p np jordan curve separation ursyhon metrization theorem organization program of computer graphics in article ... ncsmith ndsuvax.uucp timothy lyle smith writes i need to find a formula/algorithm to determine if a line intersects a polygon i would prefer a method that would do this in as little time as possible i need this for use in a forward raytracing program i think that this is a very difficult problem to start with lines and polygons are semi-algebraic sets which both contain uncountable number of points here are a few off-the-cuff ideas first we need to check if the line and the polygon are separated now the jordan curve separation theorem says that the polygon divides the plane into exactly two open and thus non-compact regions thus the line lies completely inside the polygon the line lies completely outside the polygon or possibly but this will rarely happen the line intersects the polyon now the phrasing of this question says `` if a line intersects a polygon '' so this is a decision problem one possibility the decision model approach is to reduce the question to some other well known problem q and then try to solve q an answer to q gives an answer to the original decision problem in recent years many geometric problems have been successfully modeled in a new language called postscript see `` postscript language '' by adobe systems incorporated isbn 0-201-10179-3 co. so given a line l and a polygon p we can write a postscript program that draws the line l and the polygon p and then `` outputs '' the answer by '' output '' we mean the program executes a command called `` showpage '' which actually prints a page of paper containing the line and the polygon a quick examination of the paper provides an answer to the reduced problem q and thus the original problem there are two small problems with this approach there is an infinite number of ways to encode l and p into the reduced problem q so we will be forced to invoke the axiom of choice or equivalently zorn 's lemma but the use of the axiom of choice is not regarded in a very serious light these days more importantly the question arises as to whether or not the postscript program q will actually output a piece of paper or in other words will it halt now postscript is expressive enough to encode everything that a turing machine might do thus the halting problem for postscript is undecidable it is quite possible that the original problem will turn out to be undecidable i wo n't even begin to go into other difficulties such as aliasing finite precision and running out of ink paper or both a couple of references might be principia mathematica newton i. cambridge university press cambridge england sorry i do n't have an isbn for this an introduction to automata theory languages and computation hopcroft j and ulman j the c programming language kernighan b and ritchie d. a tale of two cities dickens c. -- -- -- --
2, lee luke.rsg.hac.com c. lee subject re crimson was kubota announcement in article bu.edu kiki problem_with_inews_gateway_file keith baccki writes c lee lee obiwan.rsg.hac.com wrote did you say dec alpha upgrade path from ... 6xx0 replace upgrade path from vax 66x0 to alpha replace the system not totally fair you have n't mentioned the decstation series i think if sgi made cisc mainframes they would n't provide an upgrade path to an onyx i agree with you about the upgrade path but i think i was fair the original posting complained about sgi coming out with newer and better architectures and not having an upgrade path from the older ones and that dec did on statement i merely attempted to point out that all computer companies are constantly attempting to improve their product market position/share in so doing they eventually come to a point where they have a new architecture and the only upgrade path is to replace the system and the particular system he was complaining about was in computer lifetimes relatively old on statement i felt dec 's history of providing upgrades was not far superior than the industry `` average '' and that in my opinion sgi's history is better than dec 's and what is dec doing with it 's mips based decstation line are they going to `` abandon '' it for their alpha based line or provide an upgrade path to r4400 's and tfp 's and r5 's --
3, document_id from gel cs.mcgill.ca gilles khouzam subject ati ultra pro windows ok i just got a new 486/66 mb with a ati ultra pro and i ca n't get into windows it says that i need more memory available but i have 15mb ogf extended mem 512k of conventionnal i have disabled my memory aperture because it did n't find any `` free '' memory but it still gave me a message that the memory aperture will conflict with system memory i think that 's why it want to get in windows any help will greatly be appriciated please reply by mail because this site is a week late on news thanks gel
3, document_id from dchung efi.com daniel chung subject bitmap re what does the .bmp format mean pardonon mi ofte konfuzigxas pri `` mola '' kaj `` malmola '' do `` mol-vara '' i was confused between `` soft '' and `` hard '' as in `` software '' gxong cxjijaux
3, document_id from les.tom idcbbs.com les tom subject replacement for program m maw ying yuan wrote  ................................. ... from yuan wiliki.eng.hawaii.edu maw ying yuan ... subject replacement for program manager and file manager ... message-id c68g1g.juj news.hawaii.edu ... date thu apr 06:44:04 gmt ... ... replacements for win3.1 's program manager and file manager ... yuan wiliki.eng.hawaii.edu ................................. hi i 've been using plannet crafter 's `` plug-in '' for program manager its listed in most bbs'es as plugin13 its an add-on which gives some needed features to progman such as the ability to better manage your groups change your cursor and icons on the fly constant status of ram and resources `` quick-menu '' a drop-down menu of dos commands or app launcher plus some other neat stuff used it liked it and even reg 'd it g if you ca n't find it anywhere let me know and i 'll zip it up and mail it to you shareware version of course g ... aloha ... -- .. .es .. all hope abandon ye who enter messages here -- slmr 2.1a -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ idc bbs 510-865-7115 usr hst 14.4k 510-814-8097 usr ds v.32bis alameda california home of kingmail kingqwk and qwkmerge -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+
3, document_id from mccall mksol.dseg.ti.com fred j mccall 575-3539 subject re windows nt und x-windows in 1993apr26.172936.908 eurom.rhein-main.de hein eurom.rhein-main.de hein roehrig writes i am not sure whether i am here in the right area but does anybody here know whether windows nt does/will include a x windows server so that it can run x window applications remotely no it does not -- '' insisting on perfect safety is for people who do n't have the balls to live in the real world '' -- mary shafer nasa ames dryden -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- fred.mccall dseg.ti.com i do n't speak for others and they do n't speak for me
3, document_id from ardie ux1.cso.uiuc.edu ardie mack subject re emm386 and windows on my pc i almost exclusively run windows the only dos based application i have is procommplus in my config.sys i have emm386 loaded with the option noems no expanded memory following a thread in one of the comp newsgroups i read that it was no necessary to have emm386 loaded indeed in the manual it says that emm386 is used to get expanded memory out of extended memory since i have the noems option it seems to me that the emm386 device is useless in my case should i use emm386 or should i remove it from my config.sys thanks for your help -eric emm386 noems enables the system to use the `` upper memory '' between and that 's a good place for device drivers dos kernal etc keep it in
3," document_id from acifuent isluga.puc.cl alejandro cifuentes subject re why is my mouse so jumpy ms mouse ecktons ucs.byu.edu sean eckton writes i have a microsoft serial mouse and am using mouse.com 8.00 was using 8.20 i think but switched to 8.00 to see if it was any better vertical motion is nice and smooth but horizontal motion is so bad i sometimes ca n't click on something because my mouse jumps around i can be moving the mouse to the right with relatively uniform motion and the mouse will move smoothly for a bit then jump to the right then move smoothly for a bit then jump again maybe this time to the left about .5 inch this is crazy i have never had so much trouble with a mouse before anyone have any solutions here is another hint i have a really jumping mouse ps2 type and finally the mouse stops jump changing himem.sys yes himem is you use device=himem.sys /m x x can be 1,2 ... ,8 of course my computer do n't appear on the list for these parameter and maybe your mouse can stop jump ... but your problem looks more like a dirty mouse ... hope it help to anybody alejandro cifuentes h. acifuent isluga.puc.cl"
3, document_id from greg.reinacker ftcollins.ncr.com subject windows on-line review uploaded i have uploaded the windows on-line review shareware edition to ftp.cica.indiana.edu as /pub/pc/win3/uploads/wolrs7.zip it is an on-line magazine which contains reviews of some shareware products ... i grabbed it from the windows on-line bbs -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- greg reinacker 223-5100 x9289 ncr microelectronic products division voiceplus 464-9289 danfield court greg.reinacker ftcollinsco.ncr.com fort collins co
3, document_id from rypma waterloo.hp.com ted rypma subject re canon bj200 bubblejet and hp deskjet ... thomas.d.fellrath.1 nd.edu nd.edu wrote size is another factor the bj-200 is much smaller but the hp is built like a tank i bet the bj-200 would get damaged first you bet your bippy it 's built like a tank .. and not just mechanically either this past weekend we had a nasty thunderstorm and the impossible happened i got a direct lightning strike on my house and to the second floor outlet box into which my faithful deskjet 500c was connected there was a .303-bullet-sized hole in the aluminum siding with some solidified aluminum slag dripping from it you could actually see the electrical box through the hole the outlet itself was fried and i 'm still amazed the whole damn house did n't burn down i lost electric garage door openers vcr 's telephones all of which were on the opposite side of the house a zyxel u-1496e high speed modem a vga monitor a 1024x768 color monitor the rs232 and parallel ports on my x terminal and a wd lan card in my pc not a good night but the deskjet ran as soon as i found a functioning serial and parallel port to connect to it ted slightly singed rypma hp panacom division waterloo ontario
3, document_id from mccall mksol.dseg.ti.com fred j mccall 575-3539 subject re leaking memory resources in 3.1 in 29apr199309371113 bpavms.bpa.arizona.edu dmittleman bpavms.bpa.arizona.edu daniel mittleman writes this may be an faq if so please direct me to the known answer but i am getting frustrated and looking for help i am running win 3.1 with ndw 2.2 on a 486sx with meg of memory and a meg perm swap file and am getting exceedingly frustrated that my applications are not giving back system resources when i close them i am aware this is a known problem what i am looking for are some suggestions of what i might do to mitigate it what software is the culprit win 3.1 ndw my applications are some modes of win 3.1 standard real enhanced better than others at plugging this leak it 's the applications that do this unfortunately even the applets that ship with win31 seem to have this problem i 've seen it in solitaire for example are their system.ini switches i can set to help plug this leak none that i know of if an application does n't give back the resources they are lost and gone forever pending a restart of windows do people know of patches or third party software that help with this seems like increasing or better managing system resources is a great market for a third party memory company like qemm if the applications do n't free up the memory and a lot of them do n't there 's bugger all that any other piece of software can do about it if i run progman instead of ndw will the leak subside i was hoping that ndw 2.2 would have plugged this but it seems no different than 2.0 in how it deals with memory and resources no this is a problem with the applications usually when i am writing vb code are there things i can do to make it less likely my code will eat resources there are books written on this one in general just be sure to free up everything that you ask for before you exit unfortunately i understand that vb will internally lose resources for you so there 's no way to avoid this entirely any other suggestions that i do n't know enough to ask for specifically thanks for your help as this is a common problem and i have seen only a little discussion of it on the net there are probably others who would like to read answers so please publish here rather than sending me email there 's little discussion because it 's 'inevitable until ms manages to come up with an os that will do garbage collection or something on the resource pool -- '' insisting on perfect safety is for people who do n't have the balls to live in the real world '' -- mary shafer nasa ames dryden -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- fred.mccall dseg.ti.com i do n't speak for others and they do n't speak for me
3, document_id from dil.admin mhs.unc.edu dave laudicina subject re challenge to microsoft supporters microsoft is the largest software company on the planet yet i can not think of even one computing concept that they innovated and brought to market before anyone else xerox-parc/apple osborne next gnu and others have been pioneers and led the way to the future of computing what has microsoft done to be a technological leader i posted this question before but i got nary a reply i make the challenge now to anyone who can come up with something-especially microsoft employees i get no response this time i guess it pretty much assures me that there is none -- which is what i suspect anyway really when you come down to it who cares i just hope ms keeps doing what they do best getting usable productive software to the masses thx dave l
